outlet_id,actual_max_monthly,current_sales,predicted_value,split,gap_value,gap_pct,market_gap,market_gap_pct
OUT_19732,113.94869030287529,37.0387202643884,115.77,test,78.73,212.6,78.7312797356116,212.6
OUT_03145,78.25954679552632,37.12346000829287,115.85,test,78.73,212.1,78.72653999170713,212.1
OUT_04867,123.19724526578258,41.19311459792944,119.9,test,78.71,191.1,78.70688540207057,191.1
OUT_12779,106.6634379243444,45.19580631698126,123.9,test,78.7,174.1,78.70419368301874,174.1
OUT_13382,121.52763282831384,35.565218320217426,114.26,test,78.69,221.3,78.69478167978258,221.3
OUT_00552,89.05099403852851,46.64748174254084,125.34,test,78.69,168.7,78.69251825745917,168.7
OUT_01255,103.69926457784628,42.2462044175215,120.92,test,78.67,186.2,78.6737955824785,186.2
OUT_09456,110.10813006200308,46.75799365434564,125.42,test,78.66,168.2,78.66200634565436,168.2
OUT_05138,106.78632057399462,45.477399158537594,124.13,test,78.65,172.9,78.6526008414624,172.9
OUT_16788,138.15968421216238,38.106285289924294,116.73,test,78.62,206.3,78.62371471007572,206.3
OUT_09556,99.24483858504354,48.06905349376824,126.65,test,78.58,163.5,78.58094650623177,163.5
OUT_14473,128.98377050684428,39.99011648891357,118.57,test,78.58,196.5,78.57988351108642,196.5
OUT_10251,115.42038620636261,42.38190631906602,120.93,test,78.55,185.3,78.54809368093399,185.3
OUT_13774,112.9158578512284,41.67625783354518,120.22,test,78.54,188.5,78.54374216645482,188.5
OUT_12771,125.05706416934449,37.96648742991478,116.5,test,78.53,206.8,78.53351257008522,206.8
OUT_01337,135.9233805472745,51.54601784047255,130.05,test,78.5,152.3,78.50398215952745,152.3
OUT_11234,115.39174414213336,45.42413822951808,123.92,test,78.5,172.8,78.49586177048192,172.8
OUT_14148,103.19766513576229,41.64284199802837,120.13,test,78.49,188.5,78.48715800197162,188.5
OUT_06916,124.66017864893291,40.974920896655796,119.46,test,78.49,191.6,78.48507910334419,191.5
OUT_11408,132.39520774833733,41.315228107545195,119.8,test,78.48,190.0,78.4847718924548,190.0
OUT_19419,169.1747137174019,41.15619362144287,119.62,test,78.46,190.6,78.46380637855714,190.6
OUT_09009,115.0768500545566,44.96918519639633,123.42,test,78.45,174.5,78.45081480360366,174.5
OUT_03666,87.47232369392538,37.39023153248139,115.83,test,78.44,209.8,78.4397684675186,209.8
OUT_02556,101.14873576263491,41.68807769675094,120.11,test,78.42,188.1,78.42192230324906,188.1
OUT_04895,105.79218725811148,36.26135493900366,114.68,test,78.42,216.3,78.41864506099634,216.3
OUT_04863,90.01509425161788,39.98131420878928,118.37,test,78.39,196.1,78.38868579121072,196.1
OUT_12852,124.88750162655901,41.15050153061189,119.53,test,78.38,190.5,78.37949846938811,190.5
OUT_05047,126.70847462436592,45.49076017942962,123.87,test,78.38,172.3,78.37923982057038,172.3
OUT_15768,129.26170076107996,36.364444462920545,114.73,test,78.37,215.5,78.36555553707946,215.5
OUT_11869,108.74934540318579,40.91047145215369,119.25,test,78.34,191.5,78.3395285478463,191.5
OUT_02682,123.42401766442435,48.30081191282963,126.64,test,78.34,162.2,78.33918808717037,162.2
OUT_09700,93.4987226040552,36.39318999162012,114.73,test,78.34,215.3,78.33681000837989,215.3
OUT_16535,94.1128608154994,37.77664275741843,116.1,test,78.32,207.3,78.32335724258157,207.3
OUT_15813,113.09877203783388,43.57796116605912,121.89,test,78.31,179.7,78.31203883394087,179.7
OUT_15933,104.70944562167081,39.15729589954125,117.46,test,78.3,200.0,78.30270410045874,200.0
OUT_00408,102.97793888976877,43.084635973006776,121.37,test,78.29,181.7,78.28536402699322,181.7
OUT_01952,109.01424574339516,39.96507080924854,118.25,test,78.28,195.9,78.28492919075146,195.9
OUT_08888,66.85763053568225,34.46541897350764,112.7,test,78.23,227.0,78.23458102649236,227.0
OUT_15553,101.11355218042921,35.807156058084985,114.02,test,78.21,218.4,78.21284394191501,218.4
OUT_07419,116.47684666539405,38.086405554944555,116.29,test,78.2,205.3,78.20359444505544,205.3
OUT_10718,112.22317193890792,38.56208904833578,116.76,test,78.2,202.8,78.19791095166423,202.8
OUT_06632,135.120076750682,36.093896101118524,114.28,test,78.19,216.6,78.18610389888147,216.6
OUT_11263,96.07828956810589,37.586544639267316,115.77,test,78.18,208.0,78.18345536073268,208.0
OUT_16481,86.09413908225328,45.183334420747094,123.36,test,78.18,173.0,78.1766655792529,173.0
OUT_16500,95.96791884091039,36.926093541385285,115.1,test,78.17,211.7,78.17390645861471,211.7
OUT_16627,90.58967684278032,40.39441931203996,118.56,test,78.17,193.5,78.16558068796004,193.5
OUT_16366,113.4910449003166,37.50752128252386,115.62,test,78.11,208.3,78.11247871747614,208.3
OUT_18311,85.4328492981754,42.76924653784356,120.88,test,78.11,182.6,78.11075346215644,182.6
OUT_16111,116.66354196995303,37.523477891505735,115.58,test,78.06,208.0,78.05652210849426,208.0
OUT_18270,119.91149062170366,45.597883796021364,123.64,test,78.04,171.1,78.04211620397864,171.2
OUT_02899,102.26603058011607,42.40099024599479,120.44,test,78.04,184.1,78.0390097540052,184.0
OUT_05780,115.96844095338687,36.941768835592285,114.98,test,78.04,211.3,78.03823116440772,211.2
OUT_01398,136.15144719531688,34.922657193599974,112.96,test,78.04,223.5,78.03734280640002,223.5
OUT_09067,139.10955680785594,46.984968142512294,125.02,test,78.04,166.1,78.0350318574877,166.1
OUT_11327,130.8011746239215,40.145737186919895,118.18,test,78.03,194.4,78.03426281308012,194.4
OUT_09465,132.0106366234858,46.44201306328209,124.47,test,78.03,168.0,78.02798693671791,168.0
OUT_09148,112.59671950776206,38.9719943721503,116.99,test,78.02,200.2,78.0180056278497,200.2
OUT_19846,144.63711869918632,41.380172636943534,119.39,test,78.01,188.5,78.00982736305647,188.5
OUT_15932,96.54461687147192,40.12506740690468,118.1,test,77.97,194.3,77.97493259309532,194.3
OUT_02631,127.04536734329618,42.13740551302124,120.11,test,77.97,185.0,77.97259448697875,185.0
OUT_14779,136.2481064090197,34.91965604752942,112.89,test,77.97,223.3,77.97034395247059,223.3
OUT_09153,97.20898785422182,38.991618744971596,116.95,test,77.96,199.9,77.9583812550284,199.9
OUT_09322,150.6639959801956,43.91707346707358,121.83,test,77.91,177.4,77.91292653292642,177.4
OUT_12504,98.22763759055847,43.283044602851895,121.18,test,77.9,180.0,77.8969553971481,180.0
OUT_18384,104.45108628139559,42.73736765158963,120.63,test,77.89,182.3,77.89263234841036,182.3
OUT_09625,120.67296762469626,39.63272363495994,117.5,test,77.87,196.5,77.86727636504006,196.5
OUT_02455,129.20225704759523,51.28276710903873,129.15,test,77.87,151.8,77.86723289096128,151.8
OUT_07511,111.7202788058908,40.80675598023298,118.64,test,77.83,190.7,77.83324401976702,190.7
OUT_13571,137.8821424114895,39.667301938995486,117.48,test,77.81,196.2,77.81269806100451,196.2
OUT_14407,100.81230069971615,39.77193295117026,117.58,test,77.81,195.6,77.80806704882974,195.6
OUT_19220,132.2877102387218,37.22943783883254,115.03,test,77.8,209.0,77.80056216116746,209.0
OUT_16952,150.99002685360853,39.72741484571635,117.52,test,77.79,195.8,77.79258515428364,195.8
OUT_12385,140.35589519799282,41.079856465869184,118.87,test,77.79,189.4,77.79014353413082,189.4
OUT_01819,136.53028141088842,57.33910129531204,135.12,test,77.78,135.6,77.78089870468796,135.7
OUT_11907,136.54589544206792,49.25235908171341,127.01,test,77.76,157.9,77.7576409182866,157.9
OUT_10703,143.6293158248434,43.33766090507657,121.09,test,77.75,179.4,77.75233909492343,179.4
OUT_03879,139.83071840718208,47.090875511787736,124.84,test,77.75,165.1,77.74912448821226,165.1
OUT_13400,95.78877583852233,39.81969425785654,117.49,test,77.67,195.1,77.67030574214346,195.1
OUT_08984,116.22284845316986,47.55278813936657,125.22,test,77.67,163.3,77.66721186063343,163.3
OUT_12798,120.54677794888444,47.19155379262547,124.85,test,77.66,164.6,77.65844620737452,164.6
OUT_10001,112.46218233647112,44.10310403004196,121.76,test,77.66,176.1,77.65689596995804,176.1
OUT_01777,153.59627492134436,41.78906821552666,119.44,test,77.65,185.8,77.65093178447333,185.8
OUT_17797,104.43798552893327,44.6794850417693,122.33,test,77.65,173.8,77.6505149582307,173.8
OUT_13161,83.4230539842123,40.55971591317992,118.2,test,77.64,191.4,77.64028408682009,191.4
OUT_19532,94.57158046310337,36.333300003124045,113.97,test,77.64,213.7,77.63669999687596,213.7
OUT_16634,139.3451141911556,38.115849064690984,115.74,test,77.62,203.6,77.62415093530902,203.7
OUT_12397,97.36632291809349,43.41476072850405,121.03,test,77.62,178.8,77.61523927149595,178.8
OUT_08040,111.22018478745798,43.658741083703376,121.26,test,77.6,177.7,77.60125891629663,177.7
OUT_13952,113.2626200324559,44.53270785032018,122.13,test,77.6,174.3,77.59729214967982,174.2
OUT_07030,144.82534379057157,40.519602631076566,118.11,test,77.59,191.5,77.59039736892343,191.5
OUT_08864,136.34417270454614,41.307785656681425,118.86,test,77.55,187.7,77.55221434331858,187.7
OUT_00989,127.3986611853554,42.550926301882214,120.09,test,77.54,182.2,77.53907369811779,182.2
OUT_16067,135.02120179820994,36.977434512843864,114.51,test,77.53,209.7,77.53256548715615,209.7
OUT_02370,142.78008626933456,41.948607371401366,119.48,test,77.53,184.8,77.53139262859864,184.8
OUT_12453,84.75876684493045,40.98544306005381,118.5,test,77.51,189.1,77.51455693994619,189.1
OUT_13408,111.3632974775071,46.87817416840287,124.39,test,77.51,165.3,77.51182583159712,165.3
OUT_15957,95.47491735670462,39.23843766293711,116.73,test,77.49,197.5,77.4915623370629,197.5
OUT_11874,102.70773622396408,42.95692596001945,120.44,test,77.48,180.4,77.48307403998055,180.4
OUT_11684,86.63170312995886,36.691254849618446,114.14,test,77.45,211.1,77.44874515038155,211.1
OUT_17681,93.09462344003688,37.36410664643977,114.81,test,77.45,207.3,77.44589335356022,207.3
OUT_15765,95.30098479864974,40.0220431387948,117.46,test,77.44,193.5,77.4379568612052,193.5
OUT_13406,137.68076760503195,42.50554976445087,119.93,test,77.42,182.1,77.42445023554913,182.2
OUT_16232,125.9808110134511,39.420844009341096,116.83,test,77.41,196.4,77.4091559906589,196.4
OUT_02945,131.92883117553106,42.006528925581385,119.41,test,77.4,184.3,77.4034710744186,184.3
OUT_15140,108.97738675791751,40.7825724413821,118.12,test,77.34,189.6,77.3374275586179,189.6
OUT_12073,128.754160436403,40.844812961423635,118.15,test,77.31,189.3,77.30518703857638,189.3
OUT_14867,93.84199548928255,41.18704779024686,118.49,test,77.3,187.7,77.30295220975313,187.7
OUT_03126,97.8133244300321,41.24750441235187,118.53,test,77.28,187.4,77.28249558764813,187.4
OUT_10422,83.58388951666008,37.99122336217655,115.26,test,77.27,203.4,77.26877663782346,203.4
OUT_13381,120.58718858992536,40.00055602148647,117.23,test,77.23,193.1,77.22944397851353,193.1
OUT_18438,91.0464863879525,38.63119431352537,115.85,test,77.22,199.9,77.21880568647462,199.9
OUT_17369,108.68328134982445,40.36774919935286,117.58,test,77.21,191.3,77.21225080064714,191.3
OUT_00452,144.19734118881075,44.26958702985444,121.48,test,77.21,174.4,77.21041297014557,174.4
OUT_09886,96.93294080651106,40.266928559338005,117.47,test,77.2,191.7,77.203071440662,191.7
OUT_15661,96.12451015352532,38.66976203869604,115.86,test,77.19,199.6,77.19023796130395,199.6
OUT_17639,134.3839199235399,43.23436600347094,120.42,test,77.19,178.5,77.18563399652906,178.5
OUT_03688,84.15057802884854,40.446101886913986,117.63,test,77.18,190.8,77.183898113086,190.8
OUT_03249,97.44212747259587,39.23221217190352,116.4,test,77.17,196.7,77.1677878280965,196.7
OUT_08746,120.327079793669,47.27756128845966,124.44,test,77.16,163.2,77.16243871154035,163.2
OUT_18650,128.0252403781061,46.9602643849543,124.09,test,77.13,164.2,77.1297356150457,164.2
OUT_14487,109.90690895434902,44.34951492390664,121.45,test,77.1,173.8,77.10048507609336,173.8
OUT_16892,94.72517289518808,37.255939305698554,114.35,test,77.09,206.9,77.09406069430145,206.9
OUT_11129,109.45421626266564,43.37047247150352,120.45,test,77.08,177.7,77.07952752849648,177.7
OUT_13211,127.59057108662515,47.60362630478688,124.68,test,77.08,161.9,77.07637369521314,161.9
OUT_04164,106.73707633002431,42.18258092599036,119.24,test,77.06,182.7,77.05741907400963,182.7
OUT_10322,85.97476450983636,41.492834108616336,118.55,test,77.06,185.7,77.05716589138366,185.7
OUT_16555,129.21214734666157,40.185311106328136,117.22,test,77.03,191.7,77.03468889367187,191.7
OUT_06582,106.54087115165261,45.45265889320503,122.48,test,77.03,169.5,77.02734110679498,169.5
OUT_17643,84.92188059345374,38.49011244866816,115.51,test,77.02,200.1,77.01988755133185,200.1
OUT_03195,124.1636183235714,46.34961405504231,123.36,test,77.01,166.2,77.01038594495769,166.2
OUT_14449,93.13165465129373,40.52291104492001,117.53,test,77.01,190.0,77.00708895508,190.0
OUT_01129,128.1413366083017,48.01060746556381,125.0,test,76.99,160.4,76.98939253443619,160.4
OUT_04208,71.05927184287236,36.48220410397193,113.46,test,76.98,211.0,76.97779589602806,211.0
OUT_13910,120.18723667180792,41.87539048547507,118.85,test,76.97,183.8,76.97460951452493,183.8
OUT_03481,93.08088511341508,34.129071644240696,111.1,test,76.97,225.5,76.9709283557593,225.5
OUT_12761,87.65789021475801,43.0566258849089,120.01,test,76.95,178.7,76.95337411509111,178.7
OUT_09596,129.0646307098506,46.88968150043941,123.84,test,76.95,164.1,76.9503184995606,164.1
OUT_16611,92.48132976885177,41.92402121219719,118.86,test,76.94,183.5,76.93597878780281,183.5
OUT_11405,157.7857873286669,41.9913821576441,118.92,test,76.93,183.2,76.9286178423559,183.2
OUT_02129,140.155533981352,46.609953175257516,123.53,test,76.92,165.0,76.92004682474249,165.0
OUT_07887,115.20615228550558,47.46387250024095,124.38,test,76.92,162.1,76.91612749975904,162.1
OUT_10822,111.24245522762666,41.63172595225759,118.54,test,76.91,184.7,76.90827404774242,184.7
OUT_10337,123.7988242929904,45.53718537301116,122.42,test,76.88,168.8,76.88281462698885,168.8
OUT_06564,101.8315726654633,41.42313572490848,118.3,test,76.88,185.6,76.87686427509152,185.6
OUT_09793,136.98418914980593,46.85615381629203,123.73,test,76.87,164.1,76.87384618370797,164.1
OUT_14548,103.56805052115821,44.44202550805439,121.31,test,76.87,173.0,76.8679744919456,173.0
OUT_00562,144.94295983353783,50.54835066510124,127.4,test,76.85,152.0,76.85164933489877,152.0
OUT_02392,165.95407251165508,41.00078871684217,117.85,test,76.85,187.4,76.84921128315781,187.4
OUT_03173,124.50047944037578,42.72580050813992,119.56,test,76.83,179.8,76.83419949186009,179.8
OUT_17196,116.28276350384002,42.67030341282822,119.49,test,76.82,180.0,76.81969658717178,180.0
OUT_00477,142.3309929153726,45.78470347158119,122.6,test,76.82,167.8,76.8152965284188,167.8
OUT_14079,106.55009274717182,39.761110541668785,116.56,test,76.8,193.2,76.79888945833122,193.2
OUT_09454,109.51708078230351,45.79590472375023,122.54,test,76.74,167.6,76.74409527624977,167.6
OUT_17715,99.5606026460849,40.3463023662569,117.09,test,76.74,190.2,76.7436976337431,190.2
OUT_08951,109.45985599131582,44.76940053972827,121.51,test,76.74,171.4,76.74059946027174,171.4
OUT_03650,90.02412802393083,41.93520048179658,118.67,test,76.73,183.0,76.73479951820343,183.0
OUT_13898,79.64319076277152,36.39355811727746,113.12,test,76.73,210.8,76.72644188272255,210.8
OUT_14507,134.02028683379007,41.35907532855406,118.08,test,76.72,185.5,76.72092467144594,185.5
OUT_08811,123.89862268879722,43.84832181621714,120.54,test,76.69,174.9,76.69167818378287,174.9
OUT_14108,85.27506228857254,40.149733916518166,116.83,test,76.68,191.0,76.68026608348183,191.0
OUT_12171,108.32399801608135,45.67959146432865,122.34,test,76.66,167.8,76.66040853567135,167.8
OUT_12657,108.8633001005671,47.90859553829723,124.55,test,76.64,160.0,76.64140446170276,160.0
OUT_08488,97.69239107517078,40.07485250835215,116.67,test,76.6,191.1,76.59514749164785,191.1
OUT_13102,76.51364473682608,38.438469225838446,115.03,test,76.59,199.3,76.59153077416155,199.3
OUT_15332,121.14787239124904,43.9421909710378,120.53,test,76.59,174.3,76.5878090289622,174.3
OUT_05276,127.67286254073193,43.08648336913284,119.67,test,76.58,177.7,76.58351663086717,177.7
OUT_15432,86.4900567901145,41.342439476202095,117.92,test,76.58,185.2,76.5775605237979,185.2
OUT_10080,96.3294784789628,44.07616286217422,120.63,test,76.55,173.7,76.55383713782578,173.7
OUT_11990,100.18238235349834,37.40164582238596,113.92,test,76.52,204.6,76.51835417761404,204.6
OUT_15566,109.93424210484969,43.20272114907985,119.72,test,76.52,177.1,76.51727885092015,177.1
OUT_08183,144.17536212368654,51.935751766986414,128.45,test,76.51,147.3,76.51424823301357,147.3
OUT_10806,163.2208922903173,47.88748570125398,124.4,test,76.51,159.8,76.51251429874603,159.8
OUT_19198,129.86604783107163,40.33001158904337,116.84,test,76.51,189.7,76.50998841095662,189.7
OUT_03022,136.54265408288035,45.43815514462529,121.94,test,76.5,168.4,76.50184485537471,168.4
OUT_15374,119.51911563598257,47.51498987090395,124.0,test,76.49,161.0,76.48501012909605,161.0
OUT_16251,97.2444481466494,38.02562142067218,114.5,test,76.47,201.1,76.47437857932782,201.1
OUT_11781,86.31577513899835,38.96855213807661,115.42,test,76.45,196.2,76.45144786192338,196.2
OUT_10143,93.70040269843737,38.560602729889325,115.01,test,76.45,198.3,76.44939727011068,198.3
OUT_14211,91.1906803236798,41.91525524024017,118.32,test,76.4,182.3,76.40474475975982,182.3
OUT_11062,135.46539466543325,47.86296595035968,124.25,test,76.39,159.6,76.38703404964032,159.6
OUT_12803,108.73474649766969,44.05436752602515,120.38,test,76.33,173.3,76.32563247397485,173.3
OUT_19174,133.8182854151284,49.52866805012298,125.84,test,76.31,154.1,76.31133194987703,154.1
OUT_14358,100.0226665589157,39.98975816237986,116.29,test,76.3,190.8,76.30024183762015,190.8
OUT_16379,102.48034153816891,48.131443285331265,124.42,test,76.29,158.5,76.28855671466874,158.5
OUT_18443,150.11195018290692,41.557768752442186,117.82,test,76.26,183.5,76.2622312475578,183.5
OUT_03144,125.98420142308137,41.33945197962775,117.6,test,76.26,184.5,76.26054802037224,184.5
OUT_09769,117.54981780548081,47.27419178666517,123.53,test,76.26,161.3,76.25580821333483,161.3
OUT_12122,110.97393949201643,42.16459750686243,118.42,test,76.26,180.9,76.25540249313758,180.9
OUT_16709,100.75411779838257,48.685748942747466,124.91,test,76.22,156.6,76.22425105725253,156.6
OUT_16505,108.7523072723003,43.970359200440186,120.19,test,76.22,173.3,76.21964079955981,173.3
OUT_19650,140.8866228238745,40.787639850671134,117.0,test,76.21,186.8,76.21236014932887,186.9
OUT_15234,117.82558654853607,43.3251546163908,119.53,test,76.2,175.9,76.20484538360921,175.9
OUT_09967,93.7469427236294,43.7946636809133,119.95,test,76.16,173.9,76.1553363190867,173.9
OUT_16380,106.16843761883099,40.15895489952905,116.29,test,76.13,189.6,76.13104510047096,189.6
OUT_16613,143.73152481795438,46.99119664682083,123.06,test,76.07,161.9,76.06880335317916,161.9
OUT_01222,143.3113977501644,53.056554628433624,129.11,test,76.05,143.3,76.0534453715664,143.3
OUT_10649,88.34121261997022,40.65760663080796,116.71,test,76.05,187.0,76.05239336919203,187.1
OUT_14599,101.79463994681095,41.19939266749392,117.25,test,76.05,184.6,76.05060733250608,184.6
OUT_15770,102.85160614827268,47.41147872266581,123.44,test,76.03,160.4,76.02852127733419,160.4
OUT_01128,108.02402681991175,38.592301435531596,114.61,test,76.02,197.0,76.0176985644684,197.0
OUT_04499,118.8974135563122,47.405417638522145,123.41,test,76.0,160.3,76.00458236147784,160.3
OUT_07293,141.67192043644576,44.77533590569648,120.77,test,75.99,169.7,75.99466409430352,169.7
OUT_11367,155.31561444440922,50.49628494184568,126.49,test,75.99,150.5,75.99371505815432,150.5
OUT_14038,115.84067334542806,41.9585595208996,117.95,test,75.99,181.1,75.9914404791004,181.1
OUT_08240,123.28503003211482,42.77093407887576,118.75,test,75.98,177.6,75.97906592112423,177.6
OUT_12797,124.79960643688534,49.73769325083125,125.7,test,75.96,152.7,75.96230674916876,152.7
OUT_08202,130.8063611816064,48.13296217420402,124.09,test,75.96,157.8,75.957037825796,157.8
OUT_12870,157.29003737509933,41.47150673251515,117.42,test,75.95,183.1,75.94849326748485,183.1
OUT_07976,158.38142616992073,42.6042859480382,118.55,test,75.95,178.3,75.9457140519618,178.3
OUT_11831,131.64759702768657,44.372720288106976,120.31,test,75.94,171.1,75.93727971189303,171.1
OUT_03656,110.29541875291791,45.79166435917015,121.69,test,75.9,165.8,75.89833564082986,165.7
OUT_06783,164.75037334678564,48.09756078863338,123.99,test,75.89,157.8,75.89243921136662,157.8
OUT_12884,121.10068736973376,50.33263702972016,126.22,test,75.89,150.8,75.88736297027984,150.8
OUT_03050,107.21525380512932,41.61839018301079,117.5,test,75.88,182.3,75.88160981698921,182.3
OUT_01604,132.3075146106744,46.93065122667653,122.81,test,75.88,161.7,75.87934877332347,161.7
OUT_12805,125.11235791520453,42.962893701405825,118.83,test,75.87,176.6,75.86710629859417,176.6
OUT_02483,159.41066352977643,47.37350542441435,123.24,test,75.87,160.2,75.86649457558565,160.1
OUT_11075,148.23535859183576,43.10766004210062,118.97,test,75.86,176.0,75.86233995789938,176.0
OUT_11243,144.84652114952107,44.59846898198714,120.42,test,75.82,170.0,75.82153101801286,170.0
OUT_06689,131.4229969929581,45.58310939711793,121.38,test,75.8,166.3,75.79689060288206,166.3
OUT_06563,131.911670443175,51.67049684482499,127.42,test,75.75,146.6,75.749503155175,146.6
OUT_15123,84.34415105909416,36.840537606187695,112.59,test,75.75,205.6,75.74946239381231,205.6
OUT_13006,99.59912738216282,47.15129066036649,122.9,test,75.75,160.7,75.7487093396335,160.7
OUT_04587,138.56564457998218,45.563279986954754,121.3,test,75.74,166.2,75.73672001304524,166.2
OUT_09199,119.7698243595251,49.959519344221334,125.69,test,75.73,151.6,75.73048065577866,151.6
OUT_12829,116.709203639713,42.4870485102687,118.17,test,75.68,178.1,75.6829514897313,178.1
OUT_14534,88.67532187937456,38.86783293653306,114.54,test,75.67,194.7,75.67216706346694,194.7
OUT_13163,91.54743211799118,41.658810350761115,117.33,test,75.67,181.6,75.67118964923888,181.6
OUT_11304,97.90142146323237,49.75867797805049,125.42,test,75.66,152.1,75.6613220219495,152.1
OUT_16120,96.74801379605512,39.79212212055247,115.45,test,75.66,190.1,75.65787787944754,190.1
OUT_18861,124.52551162245271,40.51276890435289,116.15,test,75.64,186.7,75.63723109564711,186.7
OUT_03158,95.39638310451912,51.87358919265662,127.5,test,75.63,145.8,75.62641080734338,145.8
OUT_11895,120.99195473095745,45.257264226518096,120.87,test,75.61,167.1,75.61273577348192,167.1
OUT_15850,111.24925393156416,39.49394974005042,115.08,test,75.59,191.4,75.58605025994959,191.4
OUT_15591,106.44372822941244,42.94003481685131,118.51,test,75.57,176.0,75.5699651831487,176.0
OUT_09280,100.286410411632,45.8224619445328,121.39,test,75.57,164.9,75.5675380554672,164.9
OUT_07564,116.86749387860525,44.039327389040665,119.59,test,75.55,171.6,75.55067261095934,171.6
OUT_09558,96.44037621968226,42.548034915322354,118.09,test,75.54,177.5,75.54196508467766,177.5
OUT_19873,142.33916106560784,44.742345481705826,120.28,test,75.54,168.8,75.53765451829418,168.8
OUT_04803,149.13771627915855,53.108424587506626,128.57,test,75.46,142.1,75.46157541249337,142.1
OUT_12947,171.17623392745622,40.55869339718539,116.02,test,75.46,186.1,75.4613066028146,186.1
OUT_16660,100.40304185987162,42.21774118741558,117.66,test,75.44,178.7,75.44225881258441,178.7
OUT_13138,92.50223964796301,39.664132976685586,115.1,test,75.44,190.2,75.43586702331442,190.2
OUT_14052,128.89208335261617,40.33267151022573,115.76,test,75.43,187.0,75.42732848977428,187.0
OUT_13465,138.67953397863008,42.3336748263436,117.75,test,75.42,178.2,75.4163251736564,178.1
OUT_15325,104.76165989300299,39.64196299295789,115.05,test,75.41,190.2,75.40803700704211,190.2
OUT_17514,104.49563201785926,40.83370452615535,116.24,test,75.41,184.7,75.40629547384464,184.7
OUT_16432,133.24128685812852,38.184174829881606,113.59,test,75.41,197.5,75.40582517011839,197.5
OUT_18865,138.49917355638854,44.406952836791696,119.8,test,75.39,169.8,75.39304716320831,169.8
OUT_19692,123.27455365587876,41.25952891794355,116.64,test,75.38,182.7,75.38047108205646,182.7
OUT_16519,111.4279977013273,47.337139626466026,122.71,test,75.37,159.2,75.37286037353397,159.2
OUT_16239,144.69352676710685,42.879215950004884,118.25,test,75.37,175.8,75.37078404999511,175.8
OUT_16713,111.77153880433534,38.81446568983414,114.18,test,75.37,194.2,75.36553431016587,194.2
OUT_14446,121.42157110778906,42.02602786632968,117.38,test,75.35,179.3,75.35397213367031,179.3
OUT_17063,107.68021829672192,44.98163849477674,120.32,test,75.34,167.5,75.33836150522325,167.5
OUT_17953,100.23063663362765,45.74891764838415,121.07,test,75.32,164.6,75.32108235161584,164.6
OUT_17888,102.73149059307407,42.791702384224564,118.11,test,75.32,176.0,75.31829761577544,176.0
OUT_17190,125.60930805664255,45.38121190535581,120.67,test,75.29,165.9,75.28878809464419,165.9
OUT_09359,104.86075281759399,42.20584991152583,117.49,test,75.28,178.4,75.28415008847416,178.4
OUT_01677,76.13155012351575,40.07695460653046,115.36,test,75.28,187.8,75.28304539346954,187.8
OUT_16474,117.86786155907966,38.556135247296695,113.83,test,75.27,195.2,75.2738647527033,195.2
OUT_17470,160.33525786667613,41.92048757527905,117.15,test,75.23,179.5,75.22951242472095,179.5
OUT_18081,118.94503561475115,41.30963418326944,116.53,test,75.22,182.1,75.22036581673056,182.1
OUT_08589,116.50987484961821,50.592874359064886,125.81,test,75.22,148.7,75.21712564093511,148.7
OUT_05359,108.33022516758982,40.28185663507029,115.49,test,75.21,186.7,75.2081433649297,186.7
OUT_19212,113.50668507168683,44.44771816615382,119.61,test,75.16,169.1,75.16228183384618,169.1
OUT_11794,113.97505486891171,43.469410547678905,118.63,test,75.16,172.9,75.16058945232109,172.9
OUT_19280,120.37350844818457,46.856979886943144,122.0,test,75.14,160.4,75.14302011305685,160.4
OUT_14742,100.26652714752848,42.28205599033444,117.4,test,75.12,177.7,75.11794400966556,177.7
OUT_03794,113.53424488551761,44.0492735671603,119.16,test,75.11,170.5,75.1107264328397,170.5
OUT_18161,104.91502324441412,43.44843937427813,118.5,test,75.05,172.7,75.05156062572186,172.7
OUT_00901,130.69876149418624,44.95845091732137,120.0,test,75.04,166.9,75.04154908267863,166.9
OUT_17434,113.42492776046876,44.33898183227954,119.36,test,75.02,169.2,75.02101816772046,169.2
OUT_19904,148.8707179030264,43.62560853626805,118.64,test,75.01,171.9,75.01439146373195,172.0
OUT_08825,125.11304664304706,41.4546874682583,116.46,test,75.01,180.9,75.0053125317417,180.9
OUT_18880,148.07080125477506,45.60936886480588,120.59,test,74.98,164.4,74.98063113519413,164.4
OUT_15074,87.09430658008556,42.66766947045042,117.63,test,74.96,175.7,74.96233052954958,175.7
OUT_10654,168.6964948750111,45.23899815928107,120.2,test,74.96,165.7,74.96100184071894,165.7
OUT_16076,108.70525868988257,39.08284065337141,114.04,test,74.96,191.8,74.9571593466286,191.8
OUT_13704,100.61546821085166,46.043796825269126,120.99,test,74.95,162.8,74.94620317473087,162.8
OUT_17545,133.64153761194586,44.82861367461187,119.76,test,74.93,167.1,74.93138632538813,167.2
OUT_14627,111.35414019458864,40.84645777236763,115.76,test,74.91,183.4,74.91354222763238,183.4
OUT_17254,130.54262432580293,44.26546866227892,119.16,test,74.89,169.2,74.89453133772108,169.2
OUT_07340,126.93540586953486,56.70316234594356,131.59,test,74.89,132.1,74.88683765405645,132.1
