Outlet_ID,Trade_Spend_Allocation
OUT_06630,490.63
OUT_07181,490.54
OUT_04046,490.49
OUT_05836,490.43
OUT_04229,490.01
OUT_08912,489.98
OUT_01110,489.96
OUT_08267,489.93
OUT_08906,489.88
OUT_03001,489.83
OUT_05243,489.80
OUT_03831,489.75
OUT_06353,489.73
OUT_04541,489.68
OUT_01180,489.63
OUT_07861,489.56
OUT_06244,489.54
OUT_04287,489.47
OUT_07978,489.31
OUT_03468,489.27
OUT_00625,489.23
OUT_02269,489.15
OUT_07493,489.12
OUT_03714,489.07
OUT_02408,488.98
OUT_07956,488.95
OUT_07021,488.88
OUT_06943,488.80
OUT_02791,488.73
OUT_02318,488.67
OUT_00775,488.65
OUT_06893,488.56
OUT_06765,488.53
OUT_08065,488.49
OUT_03997,488.48
OUT_02909,488.47
OUT_01609,488.46
OUT_02555,488.40
OUT_00798,488.39
OUT_08705,488.30
OUT_04765,488.29
OUT_04573,488.19
OUT_02661,488.16
OUT_04231,488.15
OUT_08869,488.07
OUT_02628,487.73
OUT_08088,487.70
OUT_03655,487.58
OUT_05401,487.56
OUT_08052,487.55
OUT_02838,487.48
OUT_03367,487.45
OUT_07499,487.28
OUT_07201,487.27
OUT_05918,487.08
OUT_02296,487.06
OUT_08573,486.89
OUT_06193,486.86
OUT_04114,486.84
OUT_02423,486.81
OUT_06910,486.75
OUT_03703,486.74
OUT_03453,486.67
OUT_04882,486.40
OUT_08111,486.35
OUT_07650,486.21
OUT_08698,486.19
OUT_08421,486.08
OUT_03664,486.07
OUT_04214,485.99
OUT_04833,485.98
OUT_03907,485.97
OUT_03671,485.84
OUT_03825,485.82
OUT_08125,485.80
OUT_00845,485.67
OUT_01927,485.40
OUT_02446,485.33
OUT_05690,485.30
OUT_02218,485.27
OUT_01008,485.20
OUT_08057,485.20
OUT_08014,485.13
OUT_03400,484.96
OUT_04241,484.90
OUT_06057,484.79
OUT_02148,484.30
OUT_06977,484.23
OUT_01451,484.22
OUT_04121,484.10
OUT_03113,483.94
OUT_04151,483.92
OUT_08093,483.92
OUT_04383,483.90
OUT_05267,483.83
OUT_01808,483.83
OUT_04633,483.66
OUT_06296,483.62
OUT_02610,483.55
OUT_00955,483.52
OUT_05073,483.52
OUT_07725,483.50
OUT_01093,483.27
OUT_05443,483.24
OUT_07262,483.19
OUT_07416,483.10
OUT_07941,483.02
OUT_01938,482.98
OUT_03715,482.93
OUT_08181,482.81
OUT_04392,482.71
OUT_01281,482.63
OUT_04185,482.62
OUT_07706,482.53
OUT_05300,482.51
OUT_03695,482.39
OUT_05352,482.33
OUT_01619,482.14
OUT_08411,482.04
OUT_07724,482.03
OUT_01946,481.99
OUT_01058,481.78
OUT_08750,481.74
OUT_01176,481.70
OUT_03930,481.66
OUT_04747,481.57
OUT_03582,481.50
OUT_01266,481.45
OUT_05195,481.41
OUT_03491,481.27
OUT_03875,481.00
OUT_02985,480.98
OUT_08927,480.96
OUT_02419,480.93
OUT_02746,480.91
OUT_00409,480.82
OUT_01804,480.78
OUT_05248,480.74
OUT_02977,480.73
OUT_04823,480.62
OUT_03974,480.51
OUT_05564,480.50
OUT_02132,480.47
OUT_07501,480.43
OUT_03607,480.26
OUT_01364,480.05
OUT_01395,480.05
OUT_02900,479.88
OUT_07481,479.84
OUT_01994,479.83
OUT_03194,479.77
OUT_01386,479.73
OUT_02910,479.65
OUT_05970,479.48
OUT_07032,479.42
OUT_07622,479.41
OUT_04370,479.29
OUT_03308,479.27
OUT_07037,479.24
OUT_05562,479.11
OUT_04580,478.80
OUT_01636,478.80
OUT_01300,478.74
OUT_03196,478.65
OUT_07641,478.59
OUT_02486,478.47
OUT_01734,478.27
OUT_07212,478.25
OUT_08446,478.17
OUT_03427,477.87
OUT_03090,477.79
OUT_00550,477.74
OUT_07091,477.68
OUT_05594,477.50
OUT_06379,477.49
OUT_01418,477.46
OUT_08821,477.38
OUT_01588,477.25
OUT_07955,477.12
OUT_06841,477.05
OUT_04936,477.04
OUT_02864,476.96
OUT_01772,476.94
OUT_05324,476.93
OUT_01976,476.87
OUT_01314,476.86
OUT_07965,476.72
OUT_06039,476.55
OUT_01223,476.55
OUT_02494,476.54
OUT_06833,476.50
OUT_03480,476.44
OUT_01805,476.26
OUT_08492,476.25
OUT_02364,476.25
OUT_03430,476.23
OUT_05488,476.23
OUT_01814,476.10
OUT_04899,476.08
OUT_06543,475.84
OUT_00594,475.78
OUT_05487,475.75
OUT_02798,475.66
OUT_05962,475.65
OUT_02425,475.51
OUT_07709,475.44
OUT_03268,475.43
OUT_04274,475.39
OUT_04352,475.34
OUT_06420,475.33
OUT_05762,475.20
OUT_02522,475.09
OUT_05492,475.08
OUT_03136,475.05
OUT_04695,475.01
OUT_04726,474.90
OUT_06251,474.83
OUT_02057,474.81
OUT_01373,474.78
OUT_05532,474.77
OUT_04672,474.73
OUT_04929,474.73
OUT_03300,474.66
OUT_04852,474.63
OUT_03596,474.57
OUT_08378,474.16
OUT_06745,474.10
OUT_01868,474.06
OUT_07997,474.05
OUT_04263,474.00
OUT_07356,473.75
OUT_00785,473.73
OUT_02192,473.64
OUT_00501,473.54
OUT_03731,473.52
OUT_03076,473.43
OUT_01010,473.35
OUT_07969,473.27
OUT_08518,473.26
OUT_00771,473.20
OUT_04575,473.14
OUT_06137,473.08
OUT_03736,473.06
OUT_01547,472.99
OUT_08414,472.85
OUT_05405,472.75
OUT_03940,472.72
OUT_07855,472.69
OUT_04849,472.43
OUT_06905,472.37
OUT_07798,472.32
OUT_04444,472.24
OUT_07209,472.13
OUT_01502,472.10
OUT_04990,472.01
OUT_06988,471.89
OUT_04358,471.78
OUT_04723,471.78
OUT_02548,471.76
OUT_00673,471.75
OUT_08525,471.61
OUT_07251,471.47
OUT_08105,471.45
OUT_06941,471.45
OUT_02714,471.39
OUT_03139,471.36
OUT_01115,471.34
OUT_05316,471.26
OUT_07939,471.19
OUT_06692,471.07
OUT_08892,470.96
OUT_04245,470.88
OUT_02439,470.86
OUT_03769,470.86
OUT_05404,470.79
OUT_00938,470.42
OUT_08817,470.38
OUT_08648,470.21
OUT_04592,470.18
OUT_01268,470.15
OUT_02151,470.04
OUT_05290,469.97
OUT_08080,469.96
OUT_08358,469.90
OUT_02193,469.76
OUT_03476,469.70
OUT_05007,469.60
OUT_05774,469.56
OUT_01015,469.55
OUT_07245,469.49
OUT_04360,469.48
OUT_19561,469.39
OUT_07099,469.37
OUT_02608,469.22
OUT_03265,469.22
OUT_01146,469.21
OUT_02350,469.16
OUT_05607,469.01
OUT_02184,468.98
OUT_01941,468.98
OUT_07898,468.96
OUT_07888,468.92
OUT_04756,468.92
OUT_00747,468.71
OUT_08154,468.70
OUT_07684,468.68
OUT_02087,468.67
OUT_05693,468.66
OUT_02354,468.66
OUT_05806,468.64
OUT_03248,468.61
OUT_05305,468.54
OUT_04467,468.52
OUT_01800,468.44
OUT_04974,468.30
OUT_06989,468.25
OUT_07915,468.24
OUT_04025,468.17
OUT_05373,468.14
OUT_00601,468.13
OUT_07547,468.09
OUT_08356,468.07
OUT_03477,467.80
OUT_05265,467.79
OUT_03407,467.74
OUT_03578,467.52
OUT_06106,467.46
OUT_05237,467.45
OUT_03227,467.38
OUT_03323,467.38
OUT_04510,467.34
OUT_04518,467.14
OUT_05769,467.13
OUT_00485,467.12
OUT_06064,466.91
OUT_06551,466.76
OUT_01483,466.65
OUT_00509,466.56
OUT_02196,466.34
OUT_06800,466.32
OUT_06596,466.30
OUT_08657,466.29
OUT_06342,466.29
OUT_08623,466.07
OUT_07847,466.07
OUT_06114,465.90
OUT_07328,465.88
OUT_05301,465.79
OUT_02810,465.74
OUT_03258,465.68
OUT_02376,465.64
OUT_07586,465.58
OUT_05367,465.49
OUT_02496,465.34
OUT_03937,465.26
OUT_04566,465.20
OUT_06694,465.17
OUT_03767,465.16
OUT_08294,465.09
OUT_05289,464.99
OUT_01975,464.96
OUT_02821,464.93
OUT_05207,464.87
OUT_04893,464.82
OUT_02874,464.81
OUT_01497,464.55
OUT_02972,464.38
OUT_03823,464.36
OUT_00418,464.07
OUT_04388,463.91
OUT_02509,463.85
OUT_05431,463.78
OUT_02901,463.78
OUT_08655,463.71
OUT_05922,463.68
OUT_07749,463.38
OUT_03234,463.32
OUT_00836,463.29
OUT_02605,463.28
OUT_00890,463.25
OUT_00935,463.15
OUT_07232,463.11
OUT_00740,462.96
OUT_04669,462.93
OUT_08013,462.72
OUT_05024,462.68
OUT_05587,462.58
OUT_06238,462.58
OUT_01366,462.56
OUT_04280,462.42
OUT_08994,462.40
OUT_00745,462.39
OUT_04561,462.39
OUT_08010,462.26
OUT_05192,462.18
OUT_03558,462.17
OUT_02632,462.15
OUT_08640,462.10
OUT_05344,461.92
OUT_05633,461.77
OUT_03856,461.73
OUT_04774,461.72
OUT_01913,461.43
OUT_05585,461.42
OUT_03505,461.36
OUT_05719,461.33
OUT_02119,461.32
OUT_08422,461.29
OUT_08320,461.14
OUT_05752,461.07
OUT_02469,460.92
OUT_07042,460.80
OUT_08949,460.78
OUT_00433,460.54
OUT_05124,460.46
OUT_06214,460.31
OUT_00761,460.24
OUT_02574,460.21
OUT_03848,460.14
OUT_06942,459.96
OUT_02774,459.80
OUT_01704,459.66
OUT_03594,459.57
OUT_07667,459.45
OUT_07040,459.37
OUT_07962,459.34
OUT_06686,459.33
OUT_06112,459.32
OUT_05014,458.98
OUT_06550,458.89
OUT_06275,458.73
OUT_06382,458.65
OUT_01594,458.62
OUT_01097,458.52
OUT_03550,458.46
OUT_08219,458.34
OUT_06350,458.32
OUT_04126,458.29
OUT_06515,458.23
OUT_04353,457.93
OUT_00636,457.92
OUT_05402,457.77
OUT_05850,457.76
OUT_03147,457.69
OUT_02565,457.56
OUT_01148,457.24
OUT_01377,457.16
OUT_07524,457.06
OUT_05749,456.95
OUT_05143,456.85
OUT_01401,456.77
OUT_02923,456.71
OUT_03537,456.62
OUT_04784,456.43
OUT_01011,456.20
OUT_03497,456.19
OUT_07357,456.10
OUT_05362,456.09
OUT_06840,456.03
OUT_04707,456.00
OUT_02226,455.98
OUT_05102,455.68
OUT_06984,455.52
OUT_08323,455.43
OUT_03601,455.36
OUT_05494,455.33
OUT_05080,455.33
OUT_05765,455.27
OUT_06753,455.19
OUT_02029,454.97
OUT_05822,454.90
OUT_01756,454.87
OUT_07348,454.59
OUT_01523,454.57
OUT_03170,454.53
OUT_04479,454.50
OUT_06710,454.45
OUT_06320,454.36
OUT_03846,454.25
OUT_06865,454.13
OUT_03718,454.01
OUT_02546,453.99
OUT_03039,453.97
OUT_07681,453.88
OUT_03619,453.84
OUT_01412,453.83
OUT_06040,453.21
OUT_06734,452.86
OUT_02767,452.80
OUT_07730,452.77
OUT_02830,452.74
OUT_03942,452.71
OUT_05234,452.70
OUT_05066,452.70
OUT_01444,452.33
OUT_00895,451.95
OUT_01980,451.93
OUT_01596,451.87
OUT_04558,451.84
OUT_06678,451.74
OUT_06666,451.74
OUT_08215,451.65
OUT_03146,451.64
OUT_05065,451.62
OUT_07257,451.50
OUT_05078,451.39
OUT_08643,451.36
OUT_05335,451.16
OUT_08784,451.05
OUT_00656,450.85
OUT_01610,450.70
OUT_01876,450.49
OUT_02528,450.49
OUT_08596,450.37
OUT_08650,450.27
OUT_05360,450.21
OUT_05070,450.15
OUT_08878,450.08
OUT_05800,449.97
OUT_07462,449.93
OUT_02155,449.85
OUT_08983,449.78
OUT_01981,449.76
OUT_06061,449.69
OUT_00921,449.37
OUT_05632,449.20
OUT_04629,449.14
OUT_03019,449.10
OUT_06280,448.96
OUT_04440,448.76
OUT_07806,448.59
OUT_01051,448.33
OUT_03116,448.28
OUT_07819,448.18
OUT_06947,448.18
OUT_07494,447.98
OUT_01872,447.95
OUT_01675,447.88
OUT_00518,447.88
OUT_08072,447.66
OUT_03322,447.42
OUT_01563,447.31
OUT_01258,447.25
OUT_02118,447.01
OUT_04686,447.00
OUT_06174,446.88
OUT_03756,446.78
OUT_04324,446.57
OUT_08151,446.56
OUT_03705,446.55
OUT_06616,446.31
OUT_01436,446.04
OUT_06586,446.00
OUT_08078,445.93
OUT_01014,445.68
OUT_07909,445.58
OUT_05116,445.02
OUT_07119,444.93
OUT_05516,444.80
OUT_07718,444.72
OUT_03726,444.18
OUT_03889,444.12
OUT_05342,444.10
OUT_03734,444.10
OUT_01265,444.07
OUT_02320,443.92
OUT_06377,443.69
OUT_05194,443.58
OUT_06901,443.54
OUT_05183,443.52
OUT_07863,443.39
OUT_04011,443.24
OUT_06005,443.02
OUT_06102,442.56
OUT_04281,442.42
OUT_07497,442.27
OUT_07485,442.24
OUT_00710,442.21
OUT_05676,441.75
OUT_00427,441.59
OUT_06328,441.40
OUT_08148,441.37
OUT_06200,441.26
OUT_00627,441.19
OUT_08444,441.15
OUT_08897,441.06
OUT_01198,440.19
OUT_04417,440.14
OUT_03975,439.90
OUT_01880,439.84
OUT_07740,439.79
OUT_08950,439.76
OUT_08771,439.72
OUT_06236,439.32
OUT_00981,439.14
OUT_03337,438.93
OUT_01892,438.86
OUT_02460,438.83
OUT_05616,438.69
OUT_07111,438.55
OUT_04418,438.53
OUT_02570,438.44
OUT_08230,438.32
OUT_05837,438.23
OUT_04236,438.23
OUT_03729,438.14
OUT_00697,437.94
OUT_05295,437.81
OUT_02407,437.75
OUT_08287,437.57
OUT_06679,437.56
OUT_00471,437.53
OUT_05506,437.50
OUT_05982,437.46
OUT_06037,437.32
OUT_02990,437.31
OUT_04862,437.23
OUT_06493,437.15
OUT_05456,437.14
OUT_02650,437.04
OUT_07464,436.83
OUT_08772,436.81
OUT_06311,436.73
OUT_02253,436.55
OUT_03081,436.38
OUT_05811,436.28
OUT_06123,436.22
OUT_02780,436.16
OUT_07280,436.15
OUT_08325,435.88
OUT_03175,435.69
OUT_04106,435.68
OUT_00828,435.54
OUT_02833,435.45
OUT_04434,435.39
OUT_06649,435.37
OUT_04474,435.15
OUT_03189,435.07
OUT_07318,434.99
OUT_04115,434.90
OUT_04482,434.85
OUT_00787,434.66
OUT_03002,434.64
OUT_00914,434.58
OUT_05966,434.56
OUT_02470,434.53
OUT_05392,434.32
OUT_07096,434.16
OUT_08472,434.01
OUT_03801,433.78
OUT_01235,433.28
OUT_06837,433.24
OUT_06845,433.13
OUT_05336,433.00
OUT_08838,432.98
OUT_07448,432.75
OUT_03053,432.30
OUT_00574,432.24
OUT_06481,432.20
OUT_01325,432.12
OUT_01179,431.99
OUT_07856,431.70
OUT_05123,431.39
OUT_02527,431.14
OUT_06514,431.11
OUT_06300,431.00
OUT_07196,430.96
OUT_07689,430.61
OUT_06442,430.60
OUT_00808,430.51
OUT_05199,430.33
OUT_04034,430.29
OUT_02954,430.00
OUT_08259,429.91
OUT_02688,429.80
OUT_04860,429.58
OUT_07333,429.18
OUT_08563,428.95
OUT_03595,428.63
OUT_02739,428.52
OUT_07836,428.21
OUT_00847,428.16
OUT_07315,428.11
OUT_07070,428.06
OUT_08192,428.04
OUT_07018,427.85
OUT_02219,427.77
OUT_08491,427.42
OUT_07615,427.39
OUT_08560,427.38
OUT_04331,427.35
OUT_04848,427.15
OUT_08351,427.03
OUT_02651,427.02
OUT_05932,426.95
OUT_02375,426.60
OUT_08340,426.45
OUT_03748,426.21
OUT_00822,425.44
OUT_01385,425.37
OUT_06534,425.21
OUT_01992,425.14
OUT_06473,425.01
OUT_03396,424.94
OUT_04424,424.77
OUT_06467,424.68
OUT_04619,424.67
OUT_01295,424.42
OUT_02808,424.31
OUT_04994,424.30
OUT_02244,424.05
OUT_02103,423.99
OUT_05679,423.99
OUT_01442,423.98
OUT_04753,423.61
OUT_01332,423.25
OUT_02745,423.20
OUT_03922,423.09
OUT_02172,423.03
OUT_08388,422.93
OUT_04448,422.84
OUT_18247,422.62
OUT_05873,422.57
OUT_02611,422.48
OUT_06891,422.35
OUT_06603,422.20
OUT_01142,421.68
OUT_01708,420.87
OUT_00769,420.75
OUT_07784,420.15
OUT_08303,420.02
OUT_07239,419.97
OUT_04630,419.96
OUT_00730,419.43
OUT_07126,419.21
OUT_01306,419.17
OUT_05084,419.04
OUT_00553,419.01
OUT_03710,418.82
OUT_01552,418.79
OUT_02492,418.70
OUT_06430,418.20
OUT_08702,417.99
OUT_02819,417.90
OUT_00988,417.88
OUT_05015,417.55
OUT_07870,417.32
OUT_06821,417.30
OUT_04137,417.04
OUT_06967,416.84
OUT_07693,416.69
OUT_03055,416.19
OUT_02045,416.16
OUT_08277,416.14
OUT_00750,416.08
OUT_03425,415.95
OUT_05759,415.60
OUT_02040,415.47
OUT_01889,415.32
OUT_06281,415.20
OUT_08082,414.68
OUT_01672,414.65
OUT_06509,414.39
OUT_08023,414.12
OUT_08386,413.98
OUT_08134,413.96
OUT_08137,413.91
OUT_01988,413.56
OUT_00941,413.33
OUT_08076,413.31
OUT_07932,412.99
OUT_05260,412.45
OUT_08543,412.09
OUT_05021,411.68
OUT_02332,411.61
OUT_07351,411.48
OUT_18395,411.44
OUT_02692,411.21
OUT_04173,411.20
OUT_01225,411.16
OUT_04927,410.97
OUT_06399,410.66
OUT_08618,410.60
OUT_04271,410.40
OUT_03853,410.16
OUT_04783,409.51
OUT_02993,409.51
OUT_02134,408.93
OUT_02511,408.92
OUT_02924,408.86
OUT_03220,408.61
OUT_00744,408.26
OUT_07420,407.89
OUT_01204,407.76
OUT_06831,407.30
OUT_06390,407.29
OUT_05929,407.01
OUT_04648,406.99
OUT_06651,406.88
OUT_07425,406.21
OUT_01026,405.99
OUT_06997,405.84
OUT_05167,405.63
OUT_06602,405.38
OUT_07371,404.93
OUT_02846,404.88
OUT_01005,404.40
OUT_08987,404.10
OUT_17774,403.54
OUT_07058,403.40
OUT_05504,403.17
OUT_01581,403.08
OUT_03602,402.68
OUT_04305,402.68
OUT_01372,402.46
OUT_04846,402.16
OUT_18528,401.95
OUT_06331,401.93
OUT_06668,401.84
OUT_08787,401.67
OUT_05225,401.17
OUT_04080,401.11
OUT_00917,401.08
OUT_08479,400.62
OUT_07453,400.56
OUT_06886,400.13
OUT_18393,399.77
OUT_04373,399.18
OUT_00779,398.97
OUT_05588,398.64
OUT_05314,398.51
OUT_05761,398.23
OUT_02216,397.75
OUT_02027,397.06
OUT_03142,396.61
OUT_01968,396.53
OUT_07664,396.41
OUT_07078,396.34
OUT_06476,396.10
OUT_00587,395.88
OUT_00703,395.49
OUT_07948,394.26
OUT_05085,393.68
OUT_02472,393.30
OUT_08196,392.63
OUT_08107,392.48
OUT_07429,391.96
OUT_04628,390.34
OUT_02273,390.21
OUT_00650,390.12
OUT_02818,389.88
OUT_02958,389.69
OUT_06055,388.57
OUT_05802,387.59
OUT_06571,386.52
OUT_14764,386.13
OUT_06081,385.89
OUT_02394,385.50
OUT_03255,383.82
OUT_08637,383.70
OUT_02773,382.98
OUT_04708,380.75
OUT_02953,378.08
OUT_08198,377.67
OUT_04391,377.47
OUT_17311,377.15
OUT_14403,376.69
OUT_15902,376.21
OUT_15071,374.68
OUT_19658,374.45
OUT_01224,374.40
OUT_19262,374.25
OUT_06792,374.14
OUT_18076,373.11
OUT_08677,372.19
OUT_03112,371.41
OUT_15611,371.18
OUT_03704,371.13
OUT_19848,370.75
OUT_17016,370.37
OUT_03153,369.38
OUT_00661,368.99
OUT_18084,368.18
OUT_17544,367.36
OUT_16948,367.25
OUT_16354,367.12
OUT_03212,365.76
OUT_06008,365.70
OUT_06591,365.58
OUT_18312,364.96
OUT_05455,364.40
OUT_05603,363.77
OUT_17590,363.47
OUT_01813,362.71
OUT_07944,362.63
OUT_16869,362.63
OUT_03269,362.47
OUT_05623,361.86
OUT_18417,361.07
OUT_01842,359.54
OUT_05677,359.52
OUT_05304,359.50
OUT_14289,358.52
OUT_19491,358.22
OUT_18079,356.92
OUT_19973,355.41
OUT_02339,355.30
OUT_02276,354.39
OUT_07714,353.05
OUT_03941,352.92
OUT_16344,352.77
OUT_19916,352.57
OUT_02161,352.52
OUT_06766,352.17
OUT_19639,351.48
OUT_03239,351.24
OUT_14840,350.59
OUT_17620,349.99
OUT_16466,349.58
OUT_01244,348.92
OUT_08885,348.46
OUT_13154,347.80
OUT_01667,347.76
OUT_13278,347.07
OUT_07365,346.57
OUT_15894,346.34
OUT_17286,346.30
OUT_07577,346.08
OUT_18010,345.11
OUT_01723,344.96
OUT_00442,344.88
OUT_14426,344.78
OUT_15130,344.46
OUT_19455,344.35
OUT_05258,344.34
OUT_15045,344.33
OUT_03230,343.52
OUT_18193,343.42
OUT_04817,342.93
OUT_16706,342.76
OUT_00579,342.70
OUT_19700,342.39
OUT_13676,342.30
OUT_15281,341.07
OUT_15561,340.10
OUT_19990,339.96
OUT_18871,339.77
OUT_18666,339.68
OUT_04982,339.30
OUT_02321,338.56
OUT_06773,338.46
OUT_18475,338.37
OUT_14362,338.15
OUT_07527,338.14
OUT_18107,337.81
OUT_16955,337.67
OUT_13363,337.58
OUT_14174,337.41
OUT_18625,337.39
OUT_17714,336.50
OUT_06153,336.48
OUT_14004,336.22
OUT_17996,336.17
OUT_17993,335.91
OUT_04661,335.43
OUT_05880,335.22
OUT_03355,335.08
OUT_17976,334.99
OUT_08278,334.79
OUT_03463,334.24
OUT_17953,334.05
OUT_19904,333.62
OUT_04939,333.55
OUT_01970,333.51
OUT_15205,333.07
OUT_14907,332.73
OUT_17116,332.44
OUT_17060,332.13
OUT_13814,331.40
OUT_17344,331.12
OUT_19413,331.04
OUT_13738,330.83
OUT_07256,330.67
OUT_06373,330.56
OUT_03357,330.52
OUT_18252,330.51
OUT_18526,330.44
OUT_16475,330.21
OUT_01798,330.01
OUT_14452,330.00
OUT_18435,329.92
OUT_13497,329.90
OUT_13346,329.75
OUT_15121,329.65
OUT_14845,329.52
OUT_02225,329.23
OUT_18901,328.79
OUT_16699,328.38
OUT_15891,327.44
OUT_18228,327.37
OUT_01362,327.33
OUT_17833,326.96
OUT_18139,326.83
OUT_05117,326.81
OUT_17185,326.81
OUT_18426,325.97
OUT_01094,325.23
OUT_08953,325.00
OUT_18096,324.98
OUT_14880,324.85
OUT_05421,324.83
OUT_15119,324.82
OUT_13688,324.61
OUT_05118,324.56
OUT_08061,324.39
OUT_17252,323.91
OUT_14412,323.78
OUT_16575,323.76
OUT_19650,323.41
OUT_05437,323.30
OUT_18129,323.25
OUT_08744,323.16
OUT_04720,322.88
OUT_16357,322.76
OUT_13669,322.62
OUT_02392,322.46
OUT_07204,322.19
OUT_19035,321.75
OUT_15441,321.71
OUT_19097,321.28
OUT_18467,321.10
OUT_16044,321.07
OUT_19939,321.04
OUT_19516,320.98
OUT_19202,320.70
OUT_06444,320.45
OUT_05223,320.41
OUT_16473,319.96
OUT_14121,319.89
OUT_00751,319.83
OUT_14999,319.82
OUT_18121,319.82
OUT_14717,319.80
OUT_18856,319.71
OUT_13107,319.70
OUT_17901,319.49
OUT_07339,319.48
OUT_05331,319.42
OUT_14684,318.79
OUT_13795,318.74
OUT_02667,318.70
OUT_14204,318.44
OUT_05738,318.41
OUT_05689,317.84
OUT_19679,317.41
OUT_15186,317.13
OUT_08081,316.44
OUT_06448,316.25
OUT_15404,316.06
OUT_13179,315.93
OUT_13067,315.89
OUT_07601,315.63
OUT_07572,315.39
OUT_02178,315.16
OUT_18134,314.90
OUT_18260,314.74
OUT_05425,314.41
OUT_17665,314.33
OUT_19453,314.25
OUT_01465,313.86
OUT_06567,313.82
OUT_13183,313.79
OUT_15987,313.78
OUT_19752,313.75
OUT_13433,313.63
OUT_14091,313.54
OUT_01709,313.50
OUT_17832,313.43
OUT_04570,313.28
OUT_04775,313.22
OUT_19144,313.16
OUT_14254,313.08
OUT_13775,313.00
OUT_14304,312.98
OUT_06119,312.51
OUT_07892,312.48
OUT_00596,312.20
OUT_02759,312.18
OUT_14957,312.15
OUT_19015,312.08
OUT_08740,311.90
OUT_18820,311.68
OUT_15408,311.60
OUT_19276,311.40
OUT_01209,311.10
OUT_17139,311.09
OUT_14892,311.02
OUT_13695,311.01
OUT_13941,310.49
OUT_03469,310.35
OUT_18135,310.26
OUT_06643,310.26
OUT_06485,310.24
OUT_05072,310.14
OUT_08370,309.69
OUT_00521,309.50
OUT_05696,309.44
OUT_17570,309.33
OUT_17992,309.01
OUT_14178,308.70
OUT_16798,308.60
OUT_02607,308.57
OUT_19123,308.56
OUT_05712,308.54
OUT_18949,308.40
OUT_07202,308.02
OUT_17546,307.73
OUT_13555,307.73
OUT_17672,307.56
OUT_13131,307.29
OUT_16306,306.99
OUT_14136,306.99
OUT_14789,306.64
OUT_01685,306.25
OUT_18926,306.22
OUT_14491,305.87
OUT_06961,305.77
OUT_17441,305.73
OUT_04757,305.60
OUT_19238,305.38
OUT_17155,305.21
OUT_18917,305.21
OUT_19056,305.03
OUT_15309,304.81
OUT_17217,304.78
OUT_13146,304.66
OUT_13612,304.31
OUT_17627,304.28
OUT_16885,303.89
OUT_15632,303.86
OUT_16262,303.81
OUT_02417,303.79
OUT_03745,303.75
OUT_04129,303.72
OUT_18412,303.67
OUT_18784,303.64
OUT_01384,303.63
OUT_15225,303.42
OUT_14598,303.32
OUT_16998,303.25
OUT_04813,303.07
OUT_19825,303.04
OUT_16133,302.91
OUT_16723,302.75
OUT_00679,302.70
OUT_04897,302.56
OUT_18348,302.51
OUT_05807,302.51
OUT_00743,302.38
OUT_13655,302.32
OUT_19112,302.26
OUT_18404,302.24
OUT_08467,302.13
OUT_13047,301.78
OUT_01764,301.60
OUT_08051,301.14
OUT_15713,300.80
OUT_05819,300.78
OUT_14064,300.75
OUT_03386,300.73
OUT_02210,300.70
OUT_13434,300.68
OUT_06132,300.63
OUT_17564,300.39
OUT_15306,300.01
OUT_19335,299.84
OUT_19205,299.75
OUT_18665,299.74
OUT_06175,299.73
OUT_02804,299.67
OUT_04926,299.56
OUT_14307,299.55
OUT_19789,299.48
OUT_15842,299.44
OUT_08169,299.34
OUT_06312,299.19
OUT_08101,298.96
OUT_07332,298.87
OUT_13325,298.84
OUT_18464,298.46
OUT_00876,298.36
OUT_17356,297.83
OUT_15112,297.59
OUT_03174,297.57
OUT_18456,297.38
OUT_02940,297.21
OUT_01349,297.09
OUT_13208,297.06
OUT_15940,296.58
OUT_19347,296.45
OUT_08117,296.45
OUT_15718,296.37
OUT_19497,296.29
OUT_15566,296.25
OUT_15445,296.22
OUT_18845,296.21
OUT_13770,296.07
OUT_15068,296.06
OUT_17959,296.03
OUT_06842,295.97
OUT_19727,295.75
OUT_19352,295.70
OUT_19386,295.69
OUT_14804,295.52
OUT_15226,295.44
OUT_13680,295.42
OUT_08375,295.39
OUT_18697,295.32
OUT_02306,295.17
OUT_08453,295.08
OUT_13920,295.05
OUT_03311,294.83
OUT_15910,294.77
OUT_19231,294.72
OUT_08336,294.59
OUT_05313,294.53
OUT_14143,294.52
OUT_18865,294.45
OUT_15339,294.37
OUT_16009,294.34
OUT_16308,294.22
OUT_13659,293.86
OUT_14797,293.85
OUT_02372,293.80
OUT_14909,293.80
OUT_19997,293.78
OUT_16301,293.71
OUT_08612,293.48
OUT_18812,293.44
OUT_06069,293.36
OUT_04244,293.11
OUT_14978,293.03
OUT_06456,293.01
OUT_18846,292.74
OUT_13710,292.70
OUT_07176,292.54
OUT_19172,292.36
OUT_03867,292.36
OUT_03403,292.34
OUT_13060,292.26
OUT_16704,292.09
OUT_00664,292.00
OUT_14478,291.94
OUT_08605,291.79
OUT_15557,291.61
OUT_06917,291.54
OUT_18585,291.51
OUT_17472,291.36
OUT_19667,291.35
OUT_13784,291.06
OUT_17513,291.02
OUT_08183,291.01
OUT_06709,290.86
OUT_18976,290.77
OUT_06504,290.67
OUT_15883,290.65
OUT_16139,290.60
OUT_19635,290.55
OUT_16332,290.50
OUT_14796,290.03
