outlet_id,predicted_peak_sales,team_name
OUT_12225,116.44,InsightAI
OUT_19243,308.6,InsightAI
OUT_06370,888.44,InsightAI
OUT_11928,123.57,InsightAI
OUT_01343,107.65,InsightAI
OUT_05031,117.58,InsightAI
OUT_18187,923.97,InsightAI
OUT_13770,120.44,InsightAI
OUT_09406,127.33,InsightAI
OUT_16346,88.87,InsightAI
OUT_05239,309.2,InsightAI
OUT_00139,915.45,InsightAI
OUT_08353,102.78,InsightAI
OUT_14249,294.61,InsightAI
OUT_05672,103.25,InsightAI
OUT_18550,119.78,InsightAI
OUT_11274,110.62,InsightAI
OUT_19417,908.47,InsightAI
OUT_14227,100.99,InsightAI
OUT_19102,110.44,InsightAI
OUT_08872,1244.41,InsightAI
OUT_11148,134.3,InsightAI
OUT_07781,360.86,InsightAI
OUT_05075,97.41,InsightAI
OUT_06477,118.0,InsightAI
OUT_11327,126.55,InsightAI
OUT_12440,916.74,InsightAI
OUT_04813,107.49,InsightAI
OUT_18981,127.03,InsightAI
OUT_03116,247.39,InsightAI
OUT_18081,128.54,InsightAI
OUT_01849,132.9,InsightAI
OUT_15072,273.22,InsightAI
OUT_08071,101.74,InsightAI
OUT_11739,91.1,InsightAI
OUT_07756,112.98,InsightAI
OUT_15604,310.49,InsightAI
OUT_04332,103.83,InsightAI
OUT_12341,116.35,InsightAI
OUT_01584,116.8,InsightAI
OUT_05163,294.38,InsightAI
OUT_11225,1345.56,InsightAI
OUT_03274,1256.18,InsightAI
OUT_06885,119.72,InsightAI
OUT_09909,112.19,InsightAI
OUT_04411,123.95,InsightAI
OUT_11672,939.62,InsightAI
OUT_02390,294.08,InsightAI
OUT_13294,279.9,InsightAI
OUT_16849,110.77,InsightAI
OUT_13125,314.99,InsightAI
OUT_12160,327.75,InsightAI
OUT_03148,1289.8337477882467,InsightAI
OUT_01789,100.35,InsightAI
OUT_11037,111.99,InsightAI
OUT_03363,111.44,InsightAI
OUT_17218,125.23,InsightAI
OUT_03500,119.78,InsightAI
OUT_08996,119.24,InsightAI
OUT_10809,111.32,InsightAI
OUT_13138,109.95,InsightAI
OUT_05429,94.08,InsightAI
OUT_11930,120.06,InsightAI
OUT_08637,125.56,InsightAI
OUT_17967,923.07,InsightAI
OUT_04346,128.8,InsightAI
OUT_17488,130.78,InsightAI
OUT_13425,107.01,InsightAI
OUT_13388,253.62,InsightAI
OUT_03144,121.71,InsightAI
OUT_03543,116.55,InsightAI
OUT_05231,877.2,InsightAI
OUT_02854,1275.91,InsightAI
OUT_08655,282.63,InsightAI
OUT_01668,118.29,InsightAI
OUT_15987,120.27,InsightAI
OUT_07125,119.17,InsightAI
OUT_02175,126.44,InsightAI
OUT_03158,112.39,InsightAI
OUT_11297,302.03,InsightAI
OUT_00880,101.08,InsightAI
OUT_05772,255.98,InsightAI
OUT_06867,878.57,InsightAI
OUT_14823,924.08,InsightAI
OUT_12431,135.74,InsightAI
OUT_15332,121.03,InsightAI
OUT_13832,121.84,InsightAI
OUT_16647,270.79,InsightAI
OUT_10960,299.47,InsightAI
OUT_00995,889.21,InsightAI
OUT_13211,128.15,InsightAI
OUT_14944,115.13,InsightAI
OUT_02075,98.15,InsightAI
OUT_09499,105.75,InsightAI
OUT_07020,879.21,InsightAI
OUT_05615,289.55,InsightAI
OUT_07632,104.26,InsightAI
OUT_15122,883.17,InsightAI
OUT_13884,918.18,InsightAI
OUT_17986,919.3,InsightAI
OUT_15325,110.45,InsightAI
OUT_07828,99.15,InsightAI
OUT_04077,110.99,InsightAI
OUT_07463,313.48,InsightAI
OUT_17769,1331.3141720196652,InsightAI
OUT_16555,112.93,InsightAI
OUT_04990,303.28,InsightAI
OUT_11063,920.12,InsightAI
OUT_04862,253.48,InsightAI
OUT_05884,274.75,InsightAI
OUT_16002,107.19,InsightAI
OUT_02875,272.18,InsightAI
OUT_06032,882.91,InsightAI
OUT_19698,113.23,InsightAI
OUT_16147,284.01,InsightAI
OUT_14446,120.93,InsightAI
OUT_00589,912.88,InsightAI
OUT_17212,119.7,InsightAI
OUT_05706,114.1,InsightAI
OUT_17492,911.58,InsightAI
OUT_02454,322.94,InsightAI
OUT_06061,284.46,InsightAI
OUT_17889,322.72,InsightAI
OUT_15709,125.99,InsightAI
OUT_03650,101.16,InsightAI
OUT_15919,934.33,InsightAI
OUT_16838,890.63,InsightAI
OUT_16035,314.94,InsightAI
OUT_03227,265.63,InsightAI
OUT_11907,134.74,InsightAI
OUT_05058,131.5,InsightAI
OUT_09904,87.02,InsightAI
OUT_14435,278.62,InsightAI
OUT_11353,132.13,InsightAI
OUT_07583,110.88,InsightAI
OUT_16603,122.67,InsightAI
OUT_09438,134.75,InsightAI
OUT_08942,121.74,InsightAI
OUT_03265,292.75,InsightAI
OUT_13805,97.68,InsightAI
OUT_02771,113.8,InsightAI
OUT_19759,131.98,InsightAI
OUT_15633,120.26,InsightAI
OUT_04617,257.96,InsightAI
OUT_04824,124.69,InsightAI
OUT_10409,126.33,InsightAI
OUT_06254,120.29,InsightAI
OUT_13545,292.34,InsightAI
OUT_06379,297.29,InsightAI
OUT_13369,322.83,InsightAI
OUT_01627,123.82,InsightAI
OUT_04750,89.14,InsightAI
OUT_16519,125.2,InsightAI
OUT_04701,893.97,InsightAI
OUT_04236,238.67,InsightAI
OUT_02708,124.96,InsightAI
OUT_00306,881.18,InsightAI
OUT_04329,103.58,InsightAI
OUT_02309,99.47,InsightAI
OUT_18690,105.39,InsightAI
OUT_11469,130.32,InsightAI
OUT_13068,91.73,InsightAI
OUT_16315,925.36,InsightAI
OUT_05433,122.45,InsightAI
OUT_00530,902.85,InsightAI
OUT_19346,105.44,InsightAI
OUT_03825,282.54,InsightAI
OUT_18682,1281.13,InsightAI
OUT_06719,92.32,InsightAI
OUT_19996,313.3,InsightAI
OUT_16485,127.26,InsightAI
OUT_18037,128.61,InsightAI
OUT_03110,127.22,InsightAI
OUT_09286,305.34,InsightAI
OUT_07638,315.39,InsightAI
OUT_11391,120.09,InsightAI
OUT_09280,116.53,InsightAI
OUT_18140,137.87,InsightAI
OUT_05845,273.33,InsightAI
OUT_16478,310.02,InsightAI
OUT_04188,93.33,InsightAI
OUT_16251,103.07,InsightAI
OUT_13155,106.51,InsightAI
OUT_02475,1258.1,InsightAI
OUT_07750,313.47,InsightAI
OUT_10251,134.0,InsightAI
OUT_00309,893.75,InsightAI
OUT_11794,125.71,InsightAI
OUT_15237,120.26,InsightAI
OUT_02077,104.64,InsightAI
OUT_13720,117.72,InsightAI
OUT_13585,130.05,InsightAI
OUT_05014,316.02,InsightAI
OUT_02364,299.54,InsightAI
OUT_04962,1248.89,InsightAI
OUT_06215,899.61,InsightAI
OUT_19659,136.35,InsightAI
OUT_17192,889.14,InsightAI
OUT_00067,863.54,InsightAI
OUT_07244,109.75,InsightAI
OUT_06720,898.34,InsightAI
OUT_17786,278.01,InsightAI
OUT_12106,103.96,InsightAI
OUT_16122,90.38,InsightAI
OUT_11533,119.29,InsightAI
OUT_13356,87.76,InsightAI
OUT_16680,333.68,InsightAI
OUT_11420,289.42,InsightAI
OUT_04818,289.92,InsightAI
OUT_18430,102.1,InsightAI
OUT_15770,128.81,InsightAI
OUT_09106,292.54,InsightAI
OUT_17927,315.18,InsightAI
OUT_08018,117.33,InsightAI
OUT_18770,97.3,InsightAI
OUT_06004,130.8,InsightAI
OUT_01725,1290.09,InsightAI
OUT_12517,137.7,InsightAI
OUT_12333,320.16,InsightAI
OUT_08927,288.69,InsightAI
OUT_16126,272.68,InsightAI
OUT_10310,933.55,InsightAI
OUT_03598,915.17,InsightAI
OUT_00960,876.57,InsightAI
OUT_18865,129.77,InsightAI
OUT_07141,917.45,InsightAI
OUT_17243,85.12,InsightAI
OUT_17539,129.21,InsightAI
OUT_11786,107.13,InsightAI
OUT_09985,330.35,InsightAI
OUT_15404,105.85,InsightAI
OUT_03195,106.46,InsightAI
OUT_13878,299.94,InsightAI
OUT_09511,134.13,InsightAI
OUT_03717,82.51,InsightAI
OUT_10458,306.59,InsightAI
OUT_18170,920.03,InsightAI
OUT_19394,358.37,InsightAI
OUT_07239,266.58,InsightAI
OUT_07700,105.78,InsightAI
OUT_06473,254.93,InsightAI
OUT_15334,273.97,InsightAI
OUT_11277,111.77,InsightAI
OUT_02626,889.79,InsightAI
OUT_06505,111.68,InsightAI
OUT_12505,128.12,InsightAI
OUT_04932,302.49,InsightAI
OUT_13688,128.89,InsightAI
OUT_15673,922.0,InsightAI
OUT_07958,100.93,InsightAI
OUT_17816,130.81,InsightAI
OUT_12446,329.59,InsightAI
OUT_15864,117.37,InsightAI
OUT_17221,105.88,InsightAI
OUT_10484,304.31,InsightAI
OUT_15995,105.07,InsightAI
OUT_13554,302.78,InsightAI
OUT_17543,117.7,InsightAI
OUT_14949,119.91,InsightAI
OUT_07694,112.87,InsightAI
OUT_01097,314.81,InsightAI
OUT_11772,320.76,InsightAI
OUT_13639,1329.35,InsightAI
OUT_12504,103.09,InsightAI
OUT_04207,286.43,InsightAI
OUT_04334,280.21,InsightAI
OUT_05156,1256.1924751243414,InsightAI
OUT_02619,287.18,InsightAI
OUT_02101,134.81,InsightAI
OUT_02717,884.53,InsightAI
OUT_04883,128.01,InsightAI
OUT_08196,248.68,InsightAI
OUT_14232,94.9,InsightAI
OUT_16927,295.49,InsightAI
OUT_10759,122.38,InsightAI
OUT_12498,303.91,InsightAI
OUT_07274,892.73,InsightAI
OUT_01069,264.11,InsightAI
OUT_01176,301.64,InsightAI
OUT_10851,80.13,InsightAI
OUT_04560,908.34,InsightAI
OUT_03737,134.62,InsightAI
OUT_06566,120.92,InsightAI
OUT_10350,882.04,InsightAI
OUT_18727,315.62,InsightAI
OUT_19958,114.17,InsightAI
OUT_07825,301.71,InsightAI
OUT_05944,118.66,InsightAI
OUT_08640,300.9,InsightAI
OUT_02315,133.22,InsightAI
OUT_13674,112.78,InsightAI
OUT_07454,83.88,InsightAI
OUT_12068,123.72,InsightAI
OUT_07267,118.34,InsightAI
OUT_17796,112.56,InsightAI
OUT_04892,874.31,InsightAI
OUT_04852,274.12,InsightAI
OUT_15315,1369.0,InsightAI
OUT_05836,268.39,InsightAI
OUT_10156,120.82,InsightAI
OUT_15541,126.25,InsightAI
OUT_19480,128.72,InsightAI
OUT_16535,109.85,InsightAI
OUT_01952,111.63,InsightAI
OUT_15566,124.32,InsightAI
OUT_06715,97.5,InsightAI
OUT_05207,223.83,InsightAI
OUT_12173,298.73,InsightAI
OUT_04133,300.82,InsightAI
OUT_04276,314.33,InsightAI
OUT_13400,108.34,InsightAI
OUT_15487,913.83,InsightAI
OUT_06635,119.68,InsightAI
OUT_07466,918.72,InsightAI
OUT_15928,125.41,InsightAI
OUT_17167,904.01,InsightAI
OUT_07976,121.51,InsightAI
OUT_11374,123.9,InsightAI
OUT_16062,311.39,InsightAI
OUT_08727,116.4,InsightAI
OUT_11112,897.21,InsightAI
OUT_16780,90.91,InsightAI
OUT_03695,306.29,InsightAI
OUT_15194,281.31,InsightAI
OUT_01655,90.49,InsightAI
OUT_01790,127.08,InsightAI
OUT_04523,894.27,InsightAI
OUT_15430,119.11,InsightAI
OUT_01190,124.95,InsightAI
OUT_15756,892.15,InsightAI
OUT_18787,105.63,InsightAI
OUT_11176,322.47,InsightAI
OUT_04877,109.67,InsightAI
OUT_00238,905.37,InsightAI
OUT_11243,126.86,InsightAI
OUT_09306,105.99,InsightAI
OUT_16472,117.94,InsightAI
OUT_16691,116.11,InsightAI
OUT_05746,110.1,InsightAI
OUT_08810,103.49,InsightAI
OUT_08390,291.67,InsightAI
OUT_00468,903.62,InsightAI
OUT_04869,885.36,InsightAI
OUT_11398,320.43,InsightAI
OUT_15648,291.89,InsightAI
OUT_10451,134.94,InsightAI
OUT_11409,278.88,InsightAI
OUT_15624,919.94,InsightAI
OUT_11668,299.91,InsightAI
OUT_00083,886.88,InsightAI
OUT_14548,116.28,InsightAI
OUT_04087,320.7,InsightAI
OUT_06943,305.39,InsightAI
OUT_00180,890.16,InsightAI
OUT_06912,67.93,InsightAI
OUT_18836,122.53,InsightAI
OUT_18544,128.2,InsightAI
OUT_01539,126.23,InsightAI
OUT_13163,109.36,InsightAI
OUT_17678,120.15,InsightAI
OUT_08865,283.21,InsightAI
OUT_09995,119.06,InsightAI
OUT_12899,105.84,InsightAI
OUT_12347,312.33,InsightAI
OUT_03762,312.54,InsightAI
OUT_02121,909.6,InsightAI
OUT_18067,325.62,InsightAI
OUT_10604,309.21,InsightAI
OUT_13011,119.16,InsightAI
OUT_19666,916.01,InsightAI
OUT_11995,291.66,InsightAI
OUT_10505,921.51,InsightAI
OUT_16065,125.0,InsightAI
OUT_16089,107.34,InsightAI
OUT_09695,318.16,InsightAI
OUT_08513,133.33,InsightAI
OUT_10025,285.63,InsightAI
OUT_03347,120.66,InsightAI
OUT_04255,122.45,InsightAI
OUT_13363,125.2,InsightAI
OUT_19209,278.5,InsightAI
OUT_00243,882.73,InsightAI
OUT_15917,104.8,InsightAI
OUT_06333,129.11,InsightAI
OUT_15635,115.45,InsightAI
OUT_16881,104.52,InsightAI
OUT_11869,99.72,InsightAI
OUT_11038,269.99,InsightAI
OUT_06594,119.84,InsightAI
OUT_13258,322.4,InsightAI
OUT_06112,298.28,InsightAI
OUT_18353,85.32,InsightAI
OUT_12884,127.97,InsightAI
OUT_07055,104.32,InsightAI
OUT_10621,321.63,InsightAI
OUT_01597,93.5,InsightAI
OUT_06783,130.77,InsightAI
OUT_07869,305.99,InsightAI
OUT_10294,1351.0124549598847,InsightAI
OUT_16995,110.48,InsightAI
OUT_19456,121.2,InsightAI
OUT_00558,102.57,InsightAI
OUT_17508,919.12,InsightAI
OUT_19488,117.8,InsightAI
OUT_16929,128.95,InsightAI
OUT_04524,82.08,InsightAI
OUT_12394,921.21,InsightAI
OUT_08648,268.12,InsightAI
OUT_18343,324.89,InsightAI
OUT_13467,130.93,InsightAI
OUT_03440,113.86,InsightAI
OUT_04872,256.27,InsightAI
OUT_16429,302.87,InsightAI
OUT_12461,116.95,InsightAI
OUT_09212,128.98,InsightAI
OUT_13050,119.65,InsightAI
OUT_13266,1367.57,InsightAI
OUT_10253,308.67,InsightAI
OUT_14627,125.24,InsightAI
OUT_16072,106.14,InsightAI
OUT_18903,905.64,InsightAI
OUT_17259,323.2,InsightAI
OUT_06667,93.72,InsightAI
OUT_08143,298.66,InsightAI
OUT_00443,295.45,InsightAI
OUT_10353,67.75,InsightAI
OUT_17691,130.43,InsightAI
OUT_18438,119.94,InsightAI
OUT_18491,923.0,InsightAI
OUT_00201,821.73,InsightAI
OUT_16774,127.05,InsightAI
OUT_05869,130.97,InsightAI
OUT_13602,299.17,InsightAI
OUT_17486,130.39,InsightAI
OUT_06193,255.1,InsightAI
OUT_10058,893.56,InsightAI
OUT_11711,320.92,InsightAI
OUT_18381,125.75,InsightAI
OUT_01927,315.57,InsightAI
OUT_15407,296.18,InsightAI
OUT_06805,118.94,InsightAI
OUT_16447,123.1,InsightAI
OUT_01777,110.96,InsightAI
OUT_03342,116.89,InsightAI
OUT_12821,309.68,InsightAI
OUT_19846,129.56,InsightAI
OUT_08337,99.7,InsightAI
OUT_02775,321.91,InsightAI
OUT_16924,922.63,InsightAI
OUT_07757,98.41,InsightAI
OUT_02393,95.53,InsightAI
OUT_03073,117.44,InsightAI
OUT_04718,889.83,InsightAI
OUT_17963,297.7,InsightAI
OUT_12149,134.94,InsightAI
OUT_01104,105.19,InsightAI
OUT_17936,913.48,InsightAI
OUT_03022,126.66,InsightAI
OUT_17454,128.86,InsightAI
OUT_02105,102.21,InsightAI
OUT_13306,113.45,InsightAI
OUT_04791,858.18,InsightAI
OUT_04707,281.72,InsightAI
OUT_09796,138.3,InsightAI
OUT_12769,897.97,InsightAI
OUT_08906,291.91,InsightAI
OUT_01014,298.36,InsightAI
OUT_06213,129.81,InsightAI
OUT_08811,124.41,InsightAI
OUT_12488,906.6,InsightAI
OUT_14149,106.55,InsightAI
OUT_10445,307.2,InsightAI
OUT_07511,115.65,InsightAI
OUT_02302,82.56,InsightAI
OUT_10011,902.22,InsightAI
OUT_00360,876.99,InsightAI
OUT_03188,105.26,InsightAI
OUT_13468,911.23,InsightAI
OUT_17362,315.09,InsightAI
OUT_06930,319.71,InsightAI
OUT_16432,101.51,InsightAI
OUT_08233,892.26,InsightAI
OUT_00240,885.02,InsightAI
OUT_05781,127.49,InsightAI
OUT_03973,93.82,InsightAI
OUT_16997,262.65,InsightAI
OUT_19212,103.9,InsightAI
OUT_14308,113.25,InsightAI
OUT_03259,297.12,InsightAI
OUT_02898,102.41,InsightAI
OUT_12513,299.56,InsightAI
OUT_12047,124.4,InsightAI
OUT_17254,117.18,InsightAI
OUT_14839,289.59,InsightAI
OUT_01244,124.66,InsightAI
OUT_11807,323.79,InsightAI
OUT_04970,116.95,InsightAI
OUT_06567,115.18,InsightAI
OUT_03248,309.56,InsightAI
OUT_03514,98.73,InsightAI
OUT_11802,149.09,InsightAI
OUT_00088,879.79,InsightAI
OUT_18546,302.78,InsightAI
OUT_16809,1284.22,InsightAI
OUT_17324,896.11,InsightAI
OUT_06120,123.23,InsightAI
OUT_19220,100.16,InsightAI
OUT_03506,295.78,InsightAI
OUT_14633,104.13,InsightAI
OUT_16115,99.24,InsightAI
OUT_05903,1337.16,InsightAI
OUT_07975,128.28,InsightAI
OUT_19704,329.55,InsightAI
OUT_16011,122.12,InsightAI
OUT_16495,140.39,InsightAI
OUT_01440,1267.9327180843727,InsightAI
OUT_11234,125.79,InsightAI
OUT_05779,122.99,InsightAI
OUT_11677,104.04,InsightAI
OUT_07175,100.88,InsightAI
OUT_00901,116.5,InsightAI
OUT_17765,98.22,InsightAI
OUT_05017,109.53,InsightAI
OUT_04326,320.1,InsightAI
OUT_03025,94.15,InsightAI
OUT_15374,115.66,InsightAI
OUT_12397,111.16,InsightAI
OUT_06538,884.77,InsightAI
OUT_03273,882.36,InsightAI
OUT_16413,895.06,InsightAI
OUT_17308,254.17,InsightAI
OUT_17696,321.6,InsightAI
OUT_10628,112.91,InsightAI
OUT_18272,84.9,InsightAI
OUT_07006,98.16,InsightAI
OUT_11880,131.98,InsightAI
OUT_19043,919.18,InsightAI
OUT_13601,117.61,InsightAI
OUT_00303,905.46,InsightAI
OUT_17614,288.85,InsightAI
OUT_09696,130.42,InsightAI
OUT_03152,113.41,InsightAI
OUT_15224,289.11,InsightAI
OUT_03189,266.01,InsightAI
OUT_12418,310.42,InsightAI
OUT_00583,103.55,InsightAI
OUT_02818,257.19,InsightAI
OUT_12392,132.19,InsightAI
OUT_17643,102.19,InsightAI
OUT_13472,298.81,InsightAI
OUT_18082,116.59,InsightAI
OUT_15840,882.62,InsightAI
OUT_13494,119.94,InsightAI
OUT_03579,915.0,InsightAI
OUT_18194,335.55,InsightAI
OUT_01276,116.7,InsightAI
OUT_12870,110.94,InsightAI
OUT_05479,131.18,InsightAI
OUT_17109,125.18,InsightAI
OUT_11427,331.61,InsightAI
OUT_02305,274.55,InsightAI
OUT_10906,114.88,InsightAI
OUT_16335,288.24,InsightAI
OUT_03334,895.24,InsightAI
OUT_14398,299.6,InsightAI
OUT_14848,121.02,InsightAI
OUT_18946,100.98,InsightAI
OUT_15256,892.33,InsightAI
OUT_12021,314.28,InsightAI
OUT_12897,129.85,InsightAI
OUT_18947,133.11,InsightAI
OUT_05764,306.62,InsightAI
OUT_16297,296.05,InsightAI
OUT_17791,926.5,InsightAI
OUT_07299,89.85,InsightAI
OUT_09510,306.86,InsightAI
OUT_02804,115.99,InsightAI
OUT_13509,296.86,InsightAI
OUT_06900,111.69,InsightAI
OUT_09823,318.4,InsightAI
OUT_06201,113.99,InsightAI
OUT_02218,294.9,InsightAI
OUT_12453,91.27,InsightAI
OUT_17697,279.46,InsightAI
OUT_13408,125.67,InsightAI
OUT_05841,103.81,InsightAI
OUT_09596,129.0,InsightAI
OUT_00881,889.84,InsightAI
OUT_15977,100.88,InsightAI
OUT_03860,294.1,InsightAI
OUT_11433,133.43,InsightAI
OUT_10514,304.43,InsightAI
OUT_17702,98.18,InsightAI
OUT_05015,217.51,InsightAI
OUT_00367,896.63,InsightAI
OUT_13944,880.38,InsightAI
OUT_05977,118.34,InsightAI
OUT_11981,1341.13,InsightAI
OUT_19576,332.18,InsightAI
OUT_13443,311.02,InsightAI
OUT_09319,326.97,InsightAI
OUT_05602,97.3,InsightAI
OUT_06563,131.53,InsightAI
OUT_13264,316.38,InsightAI
OUT_00923,886.36,InsightAI
OUT_01531,99.19,InsightAI
OUT_06136,894.12,InsightAI
OUT_03299,296.01,InsightAI
OUT_14097,96.99,InsightAI
OUT_02442,281.71,InsightAI
OUT_03420,119.29,InsightAI
OUT_07157,302.0,InsightAI
OUT_19158,133.56,InsightAI
OUT_00031,884.61,InsightAI
OUT_13418,118.55,InsightAI
OUT_08371,297.99,InsightAI
OUT_15100,322.14,InsightAI
OUT_17827,938.72,InsightAI
OUT_00494,112.28,InsightAI
OUT_13335,1375.4239996448468,InsightAI
OUT_09967,120.34,InsightAI
OUT_06813,109.45,InsightAI
OUT_04365,109.06,InsightAI
OUT_19093,126.64,InsightAI
OUT_02313,303.76,InsightAI
OUT_11382,125.61,InsightAI
OUT_05871,287.91,InsightAI
OUT_10519,102.64,InsightAI
OUT_13593,126.27,InsightAI
OUT_00018,904.91,InsightAI
OUT_05114,114.1,InsightAI
OUT_03954,1247.99,InsightAI
OUT_10822,118.65,InsightAI
OUT_16587,133.3,InsightAI
OUT_03595,254.37,InsightAI
OUT_14524,897.2,InsightAI
OUT_01634,892.83,InsightAI
OUT_03302,880.92,InsightAI
OUT_12626,117.88,InsightAI
OUT_17471,299.63,InsightAI
OUT_02797,311.66,InsightAI
OUT_04668,105.61,InsightAI
OUT_16490,103.32,InsightAI
OUT_08557,96.39,InsightAI
OUT_12512,322.31,InsightAI
OUT_00903,889.66,InsightAI
OUT_15669,900.39,InsightAI
OUT_15148,276.64,InsightAI
OUT_02922,837.88,InsightAI
OUT_09801,99.41,InsightAI
OUT_03781,322.12,InsightAI
OUT_06022,125.59,InsightAI
OUT_05557,96.92,InsightAI
OUT_15454,277.03,InsightAI
OUT_06901,299.26,InsightAI
OUT_03383,888.57,InsightAI
OUT_13825,116.35,InsightAI
OUT_16189,309.19,InsightAI
OUT_01398,108.85,InsightAI
OUT_18293,921.81,InsightAI
OUT_16356,102.5,InsightAI
OUT_15901,311.37,InsightAI
OUT_05960,892.45,InsightAI
OUT_16923,275.91,InsightAI
OUT_11222,1440.28,InsightAI
OUT_15268,138.19,InsightAI
OUT_19017,141.43,InsightAI
OUT_00260,872.85,InsightAI
OUT_11495,305.45,InsightAI
OUT_09534,125.93,InsightAI
OUT_17735,321.12,InsightAI
OUT_12396,919.99,InsightAI
OUT_05637,114.95,InsightAI
OUT_11810,103.18,InsightAI
OUT_13026,900.72,InsightAI
OUT_00497,302.42,InsightAI
OUT_01018,902.84,InsightAI
OUT_13457,287.19,InsightAI
OUT_06060,119.84,InsightAI
OUT_03877,315.68,InsightAI
OUT_01586,115.45,InsightAI
OUT_06797,878.17,InsightAI
OUT_02161,138.3,InsightAI
OUT_02651,288.65,InsightAI
OUT_16816,133.45,InsightAI
OUT_13649,903.27,InsightAI
OUT_13549,308.37,InsightAI
OUT_00157,904.08,InsightAI
OUT_05237,290.98,InsightAI
OUT_17732,309.23,InsightAI
OUT_17391,118.72,InsightAI
OUT_05319,323.11,InsightAI
OUT_07380,880.5,InsightAI
OUT_11544,116.81,InsightAI
OUT_07690,87.37,InsightAI
OUT_17552,132.96,InsightAI
OUT_17434,126.06,InsightAI
OUT_06765,276.96,InsightAI
OUT_10781,1371.03,InsightAI
OUT_05886,301.83,InsightAI
OUT_05987,101.91,InsightAI
OUT_01979,325.25,InsightAI
OUT_11321,275.76,InsightAI
OUT_07817,890.22,InsightAI
OUT_18142,124.63,InsightAI
OUT_04490,96.45,InsightAI
OUT_12228,134.48,InsightAI
OUT_15090,90.3,InsightAI
OUT_18653,71.76,InsightAI
OUT_14083,107.61,InsightAI
OUT_05566,99.33,InsightAI
OUT_14275,311.39,InsightAI
OUT_04112,108.48,InsightAI
OUT_03121,110.46,InsightAI
OUT_15464,293.09,InsightAI
OUT_04996,267.54,InsightAI
OUT_18785,129.76,InsightAI
OUT_01138,296.12,InsightAI
OUT_11974,134.99,InsightAI
OUT_08952,97.53,InsightAI
OUT_01135,891.08,InsightAI
OUT_01169,110.82,InsightAI
OUT_08589,126.69,InsightAI
OUT_12737,128.95,InsightAI
OUT_09183,886.12,InsightAI
OUT_05282,294.72,InsightAI
OUT_04017,284.19,InsightAI
OUT_02322,1258.95,InsightAI
OUT_13963,918.04,InsightAI
OUT_18927,136.79,InsightAI
OUT_00811,103.19,InsightAI
OUT_19036,136.58,InsightAI
OUT_12849,311.65,InsightAI
OUT_12172,325.0,InsightAI
OUT_11792,317.64,InsightAI
OUT_00890,274.88,InsightAI
OUT_16163,131.66,InsightAI
OUT_12157,290.83,InsightAI
OUT_12171,124.68,InsightAI
OUT_17190,125.07,InsightAI
OUT_04786,296.77,InsightAI
OUT_02574,307.08,InsightAI
OUT_07771,275.68,InsightAI
OUT_18161,116.02,InsightAI
OUT_14309,106.16,InsightAI
OUT_10424,129.21,InsightAI
OUT_01128,112.25,InsightAI
OUT_10819,303.31,InsightAI
OUT_10704,131.89,InsightAI
OUT_08051,163.39,InsightAI
OUT_01443,110.95,InsightAI
OUT_06485,104.69,InsightAI
OUT_15201,129.92,InsightAI
OUT_00072,894.34,InsightAI
OUT_16793,278.07,InsightAI
OUT_03594,280.13,InsightAI
OUT_19006,315.96,InsightAI
OUT_03249,103.15,InsightAI
OUT_17609,114.89,InsightAI
OUT_12912,114.57,InsightAI
OUT_03060,112.86,InsightAI
OUT_14007,270.77,InsightAI
OUT_16992,92.95,InsightAI
OUT_10913,312.4,InsightAI
OUT_01059,309.86,InsightAI
OUT_19055,97.47,InsightAI
OUT_17412,128.8,InsightAI
OUT_03656,119.18,InsightAI
OUT_01762,128.61,InsightAI
OUT_13465,130.08,InsightAI
OUT_15150,111.26,InsightAI
OUT_16481,115.41,InsightAI
OUT_19351,93.92,InsightAI
OUT_19826,322.33,InsightAI
OUT_12328,284.01,InsightAI
OUT_09881,317.02,InsightAI
OUT_18120,120.88,InsightAI
OUT_11132,298.3,InsightAI
OUT_10784,96.27,InsightAI
OUT_06953,97.49,InsightAI
OUT_00835,301.45,InsightAI
OUT_08427,889.3,InsightAI
OUT_04821,130.88,InsightAI
OUT_09198,914.51,InsightAI
OUT_11129,129.25,InsightAI
OUT_12594,901.94,InsightAI
OUT_04390,306.14,InsightAI
OUT_16742,880.82,InsightAI
OUT_19836,103.38,InsightAI
OUT_06880,908.45,InsightAI
OUT_13638,316.25,InsightAI
OUT_10186,136.19,InsightAI
OUT_02514,885.72,InsightAI
OUT_01981,307.48,InsightAI
OUT_14714,310.12,InsightAI
OUT_16887,117.68,InsightAI
OUT_12947,129.76,InsightAI
OUT_03513,906.31,InsightAI
OUT_13316,93.44,InsightAI
OUT_14093,1343.59,InsightAI
OUT_08976,129.23,InsightAI
OUT_07685,924.32,InsightAI
OUT_16339,89.39,InsightAI
OUT_18958,934.71,InsightAI
OUT_09372,316.06,InsightAI
OUT_12851,315.4,InsightAI
OUT_18513,105.81,InsightAI
OUT_00002,905.01,InsightAI
OUT_09065,319.04,InsightAI
OUT_07827,297.76,InsightAI
OUT_17647,122.45,InsightAI
OUT_03862,119.38,InsightAI
OUT_02438,121.21,InsightAI
OUT_18537,913.75,InsightAI
OUT_15050,106.69,InsightAI
OUT_02859,113.51,InsightAI
OUT_03684,104.05,InsightAI
OUT_10168,917.38,InsightAI
OUT_05027,113.7,InsightAI
